comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
"You have recently re-created the article Alex pearson, which was deleted in accordance with Wikipedia's deletion policies. Please do not re-create the article. If you disagree with the article's deletion, you may ask for a deletion review.",24f9fcf11a446d46,0,0,0,0,0,0
"""

talk, , and , something still needs to be fixed: a math article should have a mathematical tone and mathematical jargon. And , where did you get that """"formal"""" definition of e?   """,24fa0a79058ecb69,0,0,0,0,0,0
"""

 pic for storm 

Hi Julian, which is the best map for display at F and A?  (talk) """,24fada89cc422e8b,0,0,0,0,0,0
"HOLA FUCKER RETARD WHO HAS NOTHING BETTER TO DO THAN DO WIKIPEDIA SHIT 

FUCK YOU ASSHOLE",24fb0073dc4b7064,1,0,1,0,1,0
Snuggums doesn't know what he talks about. Ignore him. He's a vandal.,24fb8fb1502f741b,0,0,0,0,0,0
"Declension or descension 

Is it supposed to be descension or declension?''''''",24fbef53d7a18110,0,0,0,0,0,0
"""

Better still when he gets around to Uppsala Cathedral ;-]♦ Dr. Blofeld """,24fcd81c3f9e188c,0,0,0,0,0,0
"Bob Johnson (radio) 

Listen, mate, I was about to post on his discussion page, but I was called away from my computer to do some work and haven't had the chance to discuss it until now. I shan't bother now, as all that I could have thought of saying has already been said. -",24fcf7c1ba787f98,0,0,0,0,0,0
"""

The only reason my IP showed is that this rag's logg-in failed and then you RHaworth cowardly blocked me to purvey your lies you stinking putrid piece of trash, you are the coward. I'm 6'1 and well versed in advanced marshall arts and will meet you any time and any place. Got that that ye;;ow COWARD?

I'm teaching my groupies how to edit this piece of garbage. If you are looking for trouble you have certainly found it. I have also turned a screen capture of your threatening photo and hacker talk at your user page over to the proper police authorities and contacted my lawyer to sue this rag for clear libel and participatory patent infringement. Got that you piece of s?

I have removed all semblances of the Book """"Kinematic Self-replicating Machines"""" and its authors because they contain copyrighted materials of mine and are infringing and keeping notes of all the user names promoting and protecting them. I am removing """"RepRap"""" because as set forth above it is not'' any form of """"self-replicator"""" and the project refuses to give me credit for my ideas, well set forth within the description of my patent. Further he has a huge site twice as large as my proposed article. 

Oh, one more thing I SPIT IN ALL OF YOUR ROTTING FACES, INCLUDING WIKIPEDIA ITSELF. GO TO H#LL. 
Charles Michael Collins.""",24fcfe2c3c82e846,1,0,0,0,0,0
"real cute. you rip the wings off flies too? 

You're as stupid as you are corrupt. I've dealt with you corrupt assholes before, I was giving the kid a warning. Nice job playing with him for your own amusement, you fucking corrupt fags.",24fd12fe11c7827b,1,1,1,0,1,0
"""

PS: Your edit in itself was OK. The language of that sentennse was in fact impossible because I had left too many words there. I have clarified it now, without having to mention the """"Blot-Sven"""" epithet more than once in """"her"""" article.   """,24fdc66ebe764bc3,0,0,0,0,0,0
"""

To all interested parties 
For those who are interested, for the """"arguments"""" the sockpuppet Khoikhoi, who has created this article, presents for the application of the NPOV tag and later even """"totally disputed"""" tag (without giving any reasons, which is vandalism and a blatant violation of any rules) is as follows:
"""" - because this article presents sentences as absolute fact that are backed-up by Slovak sources)""""

In other words, the use of Slovak sources is considered POV by him, although I have used the  currently best scientific demographic and etnogpraphic sources existing in this area. 

Secondly, I will restore all sourced information that has been deleted by another sockpuppet of the user:Arpad and futher attempts to remove such information will be treated according to wikipedia rules. Further corrections of the text of this and the Magyarisation article, for the relativisation of which this article has been explicitely created by user Khoikhoi, will follow later on.   """,24fe53467734d0e4,0,0,0,0,0,0
REDIRECT Talk:Jamie Franks (politician),24fe78ce308334fc,0,0,0,0,0,0
"State history woo! 

Was wondering if I might entice you to read and give a peer review for an article I've been expanding: Rosewood massacre and its peer review here. I'm still getting sources and tidying. I may expand a section or two depending on the weight of sources. I don't write a lot of state history articles, but this one has been on one of my burners for a long time. Whatever you can do I appreciate. Thanks!",24fe884347a1f130,0,0,0,0,0,0
I've finished re-writing the background section.  Hopefully I'll be able to finish the rest of the article tonight.  \talk,24fef2ca2736f9b0,0,0,0,0,0,0
"Just to say thanks ) 

Hi, I left a modification on the article Relational algebra and you corrected it, I just wish to say thank you because I know my english is very poor, and I think the modification were badly presented, sorry for the time you lost for that $",24ff79ef24f10215,0,0,0,0,0,0
"To be frank, I believe the issue lies in the fact that he's a provost. I can't see the notability for that. If you believe removing the prod is the best decision, then I will respect that and ponder taking it to AfD.  (talk)",25020880cb4371ea,0,0,0,0,0,0
""" (UTC)

- I think that we should change the name into """"Yusuf Islam"""" since he did change his name, and therefore Islam is his legitimate name. -  02:20, 3 Apr 2005""",2503e5e89cea9ff5,0,0,0,0,0,0
REDIRECT Talk:S.L. Benfica (rink hockey),2504aa75f2359af8,0,0,0,0,0,0
"Sony Vegas 

Good work on the Sony Vegas article - looks quite slick now.  / (talk)",2504ace032f559cc,0,0,0,0,0,0
"Megadeth article 

You clearly don't get it do you???? Your the same as that mong from Portugal.
129.234.155.162",2505567b41cb745f,1,0,0,0,1,0
"Comparison of Battlestar Galactica series article. 

Comparison of Battlestar Galactica (1978) and Battlestar Galactica (2003)

I made several changes to the article because two articles were merged and the format had been made clumsy. The bot removed the changes, and I made some more of them without realizing it. Could this be repaired?",250569e416a38637,0,0,0,0,0,0
"""Ivins was probably a Mossad asset. He was a Jew, and the anthrax case fits a pattern of Israeli false-flag operations. See the books by Viktor Ostrovsky, a former Mossad case officer, current status """"defected"""".   

""",250590f7b9b75302,0,0,0,0,0,0
"""

Relaunching WikiProject Pittsburgh meetups
You are receiving this message because you are a member of the WikiProject Pittsburgh. In the past we have discussed a meetup idea - let's see if we can make it a reality during the summer. Please see this thread for more information.| talk  """,250670ddfdc85272,0,0,0,0,0,0
"as hole

Take a seay from an ex anon member fuc off",25068ea1989ef280,1,0,1,0,1,0
"""

 Sockpuppetry 

 
You have been accused of sockpuppetry. Please refer to Wikipedia:Sockpuppet investigations/The_Maiden_City. Thank you.   """,250704b2d6ab1987,0,0,0,0,0,0
"Religious groups 

Why is the only religion Islam here?  To name two, the KKK is certainly Christian and the JDL is definitely Jewish.   If there are no objections within a few days, I'll redundantly add these groups (and others) to the religious section.",2507292d56898a2d,0,0,0,0,0,0
"Vandalism 
Your edit to Millersville University of Pennsylvania at  constitutes vandalism. I'm pretty sure this was a joke, and thank you for reverting it by yourself, but please do not vandalize Wikipedia articles. Further vandalism can result in blocking or banning. Thanks",250825dca4b39985,0,0,0,0,0,0
"Romper Stomper - Nominated for AFI award, Best Lead Actor. (2010) 22",2509475efd737bdf,0,0,0,0,0,0
Why do you hate him or her?,250980bb79c2d7e2,0,0,0,0,0,0
"""

 Bektashi 
May I learn what was """"racist"""" in the sample jokes I put in Humor & Legacy section in the Bektashi article and why they were deleted? I can't believe this is serious. I am strongly offended with this meaningless accusation. I guess you consider them offensive against sunni muslims, but they are not considered offensive by sunni muslims in Turkey, these jokes are also common among them. Moreover, bektashis and sunni muslims share the same religion, ethnicity, and culture, so there is no western-sense """"racial"""" discrimination between them. Even if we assume that the jokes could be considered offensive today from a universal perspective (which I don't agree as a muslim), this wouldn't make inclusion of them in an encyclopedia """"racist"""", because they tell something about the culture and its history. Censoring these jokes simply means ignoring the culture, which is indeed undemocratic, let alone being unrealistic. Will we delete the article about """"Satanic Verses"""" because it is considered offensive by many muslims? Whatever your response is to my opinions, regardless of how we end up with this article, I am expecting an apology for the """"racism"""" comment. It should not be this easy to label people as racist.  """,250b19f82e9465e0,0,0,0,0,0,0
"ROH In ECW

in punks ECW debut the fans aknowlegd him from ROH.this should be noted",250b8e321452b69f,0,0,0,0,0,0
"I would split the article into two:  one about the human gallbladder, another about this organ in other animals.  69.3.72.249",250e6b286a876b54,0,0,0,0,0,0
"I agree that it was a stupid deletion and a stupid reason for deletion. However, it was always referred to just as the University of Warwick from its foundation. Is your addition just an official name that was never actually used in practice (in which case this should be noted)? I have to say that I've never heard it.",251029d55658bf52,0,0,0,0,0,0
"""

, you're right that it's prohibited to call others Munafiq, but in this case I was right. Look at the differences between your contributions and GorgeCustersSabre's one. It's simple to understand who would be Mu'min and who would be Munafiq.   ''''''  talk """,2510351ea5526675,0,0,0,0,0,0
"Resigned
At ~1:00pm EDT, I just saw her on-air resignation. No website proof at this time, but I thought it should be added at least to here.75.102.128.133",251056fa989bf8b2,0,0,0,0,0,0
"Vampire hunter d splitting 

I don't really know what to about the novels sections.  the same info can be found on Vampire Hunter D (novels.  In addition, that section as spoilers.  I kind of wanted to replace with a brief paragragh.",25115ec335ce0607,0,0,0,0,0,0
So on Thursday you work and on Friday you deliver. Perfect.,25116a856a6f8de1,0,0,0,0,0,0
"And what will happen if they don't cease immediately oh you powerful one? Oh, I forgot, you said block!!  HAHAHAHA god, you are really stupid, aren't you?  -)   09:33, 31 Mar 2005 (UTC)",2512069bdd87fc9f,1,0,0,0,1,0
"""
Thanks Mackan, for the assist.  I am not sure I follow all points contested above; if anyone's wondering, no I did not find the oafishness or general vulgarity of mind displayed on that talk page to be lovable.  I am not particularly exercised about this, and though I think the block was illegitimate, I have no plan to pursue the matter further.  The only statement in this thread that I find objectionable is Shell's professed wish to see me """"take civility more seriously in the future.""""  I take civility very seriously, Shell; indeed I believe I take it more seriously than you do.  I think your careless suggestion to the contrary – like the ill-considered block itself – reflects a slack, even indefensible understanding of WP:CIVIL, wherein the only measure of incivility is the temperature of remarks. 

I am also a little puzzled by your reading of nine or ten identical frat-boy beer belches as a """"commendable"""" effort to """"keep things light.""""  We all have different sensibilities, and you're certainly entitled to yours.  But be aware that here is my attempt to keep things light in the face of obstructionism.  Note that in this case there is a point to the playfulness: the weight, authority, influence, and reliability of sources is not – contra Jayjg – a function of their print run.  Jay's response to this lightness was to say, again and again, that I had """"strawmanned"""" him (while steadfastly refusing to clarify his point or show how I'd distorted it), then to attack me directly and personally and say I've never in the past shown the """"grace or honesty to admit"""" when I've lied about such matters, and so was unlikely to admit my deceptions in this instance.  And then began the beer-belching frat-boy hazing extravaganza you found so commendably charming.  All of this in a thread that began with Jay's personal attack on PR, alongside the spurious point downplaying Haaretz as a source – the same spurious point all subsequent accurate references to which he dismissed as """"strawmen"""".  

One girl's trash is another's treasure, Shell, and while you have the right to be charmed by what you find charming, you shouldn't conclude that those with different sensibilities have manners less beautiful than yours.  Suffering fools gladly is not the only measure of Wikipedia etiquette.  """,2512150b068e687e,0,0,0,0,0,0
"""

 Please do not add unsourced or original content. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you will be blocked from editing Wikipedia. TC """,25123994ec1feb3e,0,0,0,0,0,0
Amended rationale to specify image usage.,251285d8d20289ec,0,0,0,0,0,0
"""

Well that Kiko himself said it, my dear jdegi, is not a proof of anything.
He has been caught several times redhanded """"sexing up"""" his figures.
We had already this discussion about Loreto meeting
I showed you a report from a reliable source  korazym  http://www.korazym.org/news1.asp?Id=25057 
that quite shows this.
In his/her report, a correspondent who attended the event, after praising the Neocatechumenal way (meaning the source was not biased at all)couldn't help but notice
that the actual number of youth who responded to Kiko's call
was much less than the one given by Kiko himself (one third o the original figures).

About a group-movement you cannot report only the figures given by the group itself which are prone to propaganda, you have to try to
crosscheck them when you do that with the Neocatechumenal way you sometimes get nice surprises.""",2512902b2ce507d8,0,0,0,0,0,0
stating in unambiguous terms,25132173eeda5306,0,0,0,0,0,0
"File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations. 

 File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations. 

File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations.

The file keeps being nominated for deletion without evidence of it having copyright violations.",2513baea7f915399,0,0,0,0,0,0
"And as I pointed out below in my bit about re-adding the neutrality tag, consensus seems to be that there should be something on the page about KKK activity. It's only individuals who can't stand to see their city criticized who are thwarting this attempt to follow WP:NPOV. In addition, we have had at least one former resident claim we need information on there about it.",25140be50f5e6ed4,0,0,0,0,0,0
"DYK nomination for St. John's Catholic Church (Delphos, Ohio)
Hi.  I have assessed your DYK nomination of St. John's Catholic Church (Delphos, Ohio) and believe there is a problem with the hook.  Please see the discussion at the DYK nomination for details.  If you believe you have addressed this problem feel free to let me know on my talk page and I will revisit the nomination. -",25152e5c5a702017,0,0,0,0,0,0
"ANTI GREEK NATIONALIS -WIKIPEDIA 

Hi Alexikoua,
Yous should not vandalise Wikipedia by editing false information.You may be a chauvinist but you can not edit false information on Wikipedia.There is nowhere 6 percent greeks in Albania.http://www.instat.gov.al/media/178070/rezultatet_kryesore_t__censusit_t__popullsis__dhe_banesave_2011_n__shqip_ri.pdf ... THIS IS THE REAL INFORMATION BECAUSE IT IS THE CENSUS. DO NOT VANDALISE WIKIPEDIA WITH YOUR MILITANT IDEAS.",25155d019361745c,1,0,0,0,0,0
"""
Exegesis of An-Nisa, 34 would be better, but i personally think any discussion of tafsir etc. should remain within the articles discussing the related issues (i.e. """"Islam and domestic violence"""" - the title of that article may also need reviewing). in that respect, i find articles devoted to specific verses a little needless, and could act as a precedent for future articles on random verses. regarding your second question, yes الحمد لله.  """,251604808f9c91dc,0,0,0,0,0,0
"""
 Your retirement 

I hope you'll not stay away forever.  I know a lot of the nonsense that goes on here is frustrating, but you've added loads of good content that I, for one, have enjoyed reading. Good luck to you, whatever you decide.   
lume LVIX, January 2011 ==

 Long Time - need your help 

Hi,

it's been a while since we were discussing article content of early odern european military history. Returning here, I am sad to see you have left. I have no idea why. I tried to mail you, but this is quite hard to do without a valid adress ... Anyway I need your help. You made a good map here which I would like to translate and work over. I would like to ask you für the SVG-file, which you might still have on you computer. It would be great, if you could mail me (memnon335bc@freenet.de) even if only to have a little talk about history and frustrating Wikipedia (I also retired for several month ...) 

Cheers! Memnon335bc   — Preceding unsigned comment added by  (talk • contribs)  

Hi memnon,

Thanks for the message. Sorry for the delay. You ask for the SVG-file of the image I made, but I'm not sure what that is. If I can help in any way, I of course will do so. 

Bye for now.   

 Hello! 

Glad to see you back!  I look forward to reading whatever you're going to finish up (Prince Eugene?).    

 The Bugle: Issue LXVI, August 2011 

  Your Military History Newsletter
 Project news: From the editors; medal recipients; contest results
 Articles: The month's featured and A-class Milhist content
 Book reviews: Nick-D looks at Carthage and Australia in Palestine
 Op-ed: Remembering 9/11
To receive this newsletter on your talk page, join the project or sign up here. If you are a member who does not want delivery, please go to this page.   

 The Bugle: Issue LXVII, September 2011 

  Your Military History Newsletter
 Project news: From the editors; medal recipients; contest results
 Articles: The month's featured and A-class Milhist content
 Book reviews: Nick-D and Ian Rose look at Australian air power
 Op-ed: Buggie111 ruminates about WikiLife and WikiDeath",251677ff7cf99177,0,0,0,0,0,0
"""

Handle in text:  It is not clear exactly what the alternative  to this RFC proposal is, or what a """"no"""" or """"yes"""" might yield,  so I will spell out what I see here as the best solution. I agree with Gamaliel and Nomoskedasticity that this is a BLP issue and that using """"Filipino"""" alone is utterly unacceptable and POV.   I do think """"Filipino-American"""" correctly describes the subject of the article, and is not an indication of citizenship, but rather it is a demographic description which could accurately be used.  However,  per TheRedPenOfDoom, and MarkBernstein, I think that this may be best handled as Bbb23 and Seb suggested - and how the lead is now worded - which is to not use either identifier in the first sentence, but instead unpack it, spell out in more detail the actual facts in an NPOV manner, in the lead and in the rest of the article which the intro summarizes.  This works and does not take sides in the serious BLP issue.  We further make clear how Vargas self-identifies, which I think is important here, without having Wikipedia editors take a position. As MarkBernstein said, we are not required to indicate nationality or citizenship in the first sentence or anywhere, and TRPoD is right about disclaimers etc.  -sometimes it is best to go at it from a different angle. We also had the same kind of issue at - believe it or not - Bee Gees where there were warring factions who disagreed about whether they should be called English, Australian, or Manx; we handled it by leaving off the nationality, and the wars stopped.   So, I support this wording: Jose Antonio Vargas (born February 3, 1981) is a journalist, filmmaker, and immigration activist. Born in the Philippines, and raised in the United States from the age of 12, he was part of The Washington Post team... etc.  /talk """,2517e8365ada2546,0,0,0,0,0,0
"They are saying that in the real world, 'monetarism' using targetting of amounts of money cannot work and will always fail - if more base money is available to be added.",2517f121809c1d27,0,0,0,0,0,0
"Good content 

Dear Dirk... thanks for that. I did read your policies, and I feel that the links I added are totally within your policies. I am not trying to spam, and if you just look at the links, you will understand that they are directly on point of the article  and yes, they are about coins... ancient coins from that specific region of Anatolia, the history of which is described in the article... I am sorry if I tried to put the links on top, you can put them on the bottom if you want. But I am just trying to better your site with relevant information about these ancient regions and their history (of which coins are an essential part).",25184fbdbbd129f4,0,0,0,0,0,0
Work in progress! 216.52.185.72,251882362f225e81,0,0,0,0,0,0
"Hi Darwinek, 

Thanks again for working on rivers. I hope NHK will broadcast some more shows for you! It sounds like an interesting series.

The caption of the photo says something like this: 

The Kuma River near Shiroishi Station on the Hisatsu Line  

Ashikita, Kumamoto in Ashikita District, Kumamoto and Kuma, Kumamoto in Kuma District, Kumamoto  

肥薩線白石駅付近の球磨川　熊本県葦北郡芦北町／球磨郡球磨村

Best regards,",2518bc23ede11581,0,0,0,0,0,0
"""

Re Qazakh
Dear Khoikhoi, thanks for your mediation effort on this one. I agree to the general spirit of text you posted. But I would like to hightlight some corrections/additions, which I highlighted in bold below:
1. Under the Russian Empire, the rayon was an north-eastern part of the Kazakh uyezd of the Elisavetpol guberniya.
2. User:Aivazovsky needs to cite the references where he got the figures 39% Armenians and 57% Azerbaijanis from.
3. This sentence does not reflect the historical reality:
""""After the British left and more fighting between Armenians and Azeris ensued, Bolshevik forces gained control of the region and annexed it to the Soviet Union""""
Britons have left Caucasus in 1919, while Bolsheviks took over Azerbaijan (first in Caucasus) on April 28, 1920, Armenia was taken by Bolsheviks in November 1920. Soviet Union was created in 1922. So obviously Bosheviks could not have annexed it to the Soviet Union. Kazakh uyezd was part of Azerbaijan (Elisavetpol governorate was designated so by Britons), which under Bolshevik rule was divided between Armenia and Azerbaijan.
4. """"Neither country has disputed this boundary since"""" quote is not true. Armenia occupied one of the exclaves of Kazakh rayon, called Yuxari Askipara during 1991-1994 active phase of war.  """,251930b1d720def1,0,0,0,0,0,0
I find that hard to believe for many of the images you have uploaded.,251a271793770c9f,0,0,0,0,0,0
"For a legacy section, use http://books.google.com/books?id=vUqIv56TlGQC&pg;=PA86&dq;=%22Nancy+Kwa%22.",251b85aca9a8b14b,0,0,0,0,0,0
"""

Troll metal doesn't exist.  It never has.  Calling something """"troll metal"""" is a description, like """"fire metal"""" or """"cheesy metal.""""  It isn't an actual subgenre of black metal.  First of all, I think this requires a primer in reality.   First of all, reality exists outside your ego and desires of importance by contributing some irrelevant material.  Secondly, reality requires observation, not invention; while you can edit wikipedia pages, you can't edit reality.  Finally, reality probably hates you and wishes ill of you.
When you keep these rules in mind, you're realize that troll metal is an invention and has no places in being in an archive of material floating in the objective world.

I hope this helped you.  Get to deleting that nonsense about troll metal! """,251db9fc08e70f4e,0,0,0,0,0,0
"(UTC)
They are Nu-Metal... Not fully, but part of them is. You can hear it when you listen to thier music...75.139.103.133  01:23, 23 May 2009",251e189e5577b63b,0,0,0,0,0,0
"Just to be clear, adding skin to a potato makes several nutritional measures go down... and everyone is okay with this? Please nobody go rushing to disabuse me of my opinion that Wikipedia and logic are completely orthogonal. 99.231.241.146",251e2a7da2d5c265,0,0,0,0,0,0
"Ambuj

Hi Ambuj.  I noticed that one of your pages still have images of holy cow and dead cow.  Are you leaving it there on purpose?

Tahib Sahib.",251f599052d5aa7f,0,0,0,0,0,0
"I dont claim that It's Turkic, it's a Persian word of course and first used by Persians but the article about the ideology of Turan. The term Turan in Persian literature and mythology is exist in the article beacuse of origin of the word. I'm not removing something in Persian stuff, just about the ideolgy it will be correct to add in Turkic languages, Hungarian and Finnish...",251f5c6b8e2c9f22,0,0,0,0,0,0
Thankyou Mark.  I do really dislike religiously inspired POV pushers (especially Moonies). — Dunc|☺,25204dd44d0274a8,0,0,0,0,0,0
"Self Published Books 

Hi Malik. How do u know if the book is self published??",25233bad1cf3ad07,0,0,0,0,0,0
"As Trip and Dino rightly show, I was probably being too cautions, though discussion is never a bad thing. I agree with Trip that perhaps editors should weigh in on whether it belongs here at all — it does seems like something more for Avi Arad than for this. But if we are including it, the Deadline citation with official confirmation from one of the parties and the email in English seems like a good cite to use. Kudos to both Trip and Dino for the THR and Deadline finds.",2523421641f74860,0,0,0,0,0,0
"Skilled group 

Hello, you started the page on Skiled group for marketing reasons. You and Skilled group are A-Hole Pimps. Looking forward to any and all legal mail.",2525bdaad51c5c19,0,0,0,0,0,0
""":Thanks again JA.  In the Ockham's razor article, we have: 

The origins of what has come to be known as Occam's razor are traceable to the works of earlier philosophers such as John Duns Scotus (1265–1308), Thomas Aquinas (c. 1225–1274), and even Aristotle (384–322 BC) (Charlesworth 1956). The term """"Occam's razor"""" first appeared in 1852 in the works of Sir William Rowan Hamilton (1805–1865), long after Ockham's death circa 1349. Ockham did not invent the razor, so its association with him may be due to the frequency and effectiveness with which he used it (Ariew 1976). And though he stated the principle in various ways, the most popular version was written not by himself but by John Ponce of Cork in 1639 (Thorburn 1918).""""

I count 3 (three) external references, and no """"unfortunately.""""  Also a google search site:www.wikipedia.org +unfortunately returns only """"Aristotle"""" with a similar phrasing referring to an non-extant treatise.  At the minimum I would prefer the removal of """"unfortunately"""" or a (weaker) rephrasing along the lines of """"unfortunately for historians of science"""" with an internal wikilink to Ockham's razor#History.  Thanks, 

""",25268c8afe285449,0,0,0,0,0,0
"""

There are no reliable references to provide such information (and it is a mass topic on talk page) That information is misleading, and most of those """"things"""" are highly rare to see in Japan, especially with common manga with nudity or sex. You removed templates with are needed for the article (there appears to be no reference at all, little alone a reliable one or a reliable Japanese reference on the subject) and seem to want to re-add that information which is both nonsense, and wrong. 220.253.22.120  """,2526b81549653e04,0,0,0,0,0,0
